ts_iso,latency_ms,status,bytes,cost_usd,query
2025-10-17T02:01:01.531Z,3.25,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:01.562Z,3.11,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:01.640Z,2.66,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:01.687Z,3.15,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:01.687Z,3.23,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:01.703Z,2.68,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:01.706Z,2.33,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:01.708Z,2.44,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:01.781Z,2.79,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:01.784Z,2.33,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:01.797Z,3.62,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:01.797Z,3.72,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:01.967Z,3.15,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:01.967Z,3.22,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:01.999Z,2.87,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:02.015Z,2.76,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:02.031Z,2.84,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:02.079Z,3.84,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:02.079Z,3.99,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:02.111Z,2.65,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:02.189Z,4.34,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:02.189Z,4.42,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:02.189Z,4.62,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:02.300Z,3.40,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:01:02.300Z,3.47,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:02.331Z,3.21,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:02.332Z,3.28,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:02.379Z,2.71,200,1467,0.0000022000,"wine bar"
2025-10-17T02:01:02.424Z,2.88,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:02.470Z,2.79,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:02.501Z,2.79,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:02.516Z,2.74,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:02.519Z,2.59,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:02.548Z,3.32,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:02.548Z,3.39,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:02.578Z,2.65,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:02.609Z,2.89,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:02.640Z,2.86,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:02.685Z,3.28,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:02.686Z,3.30,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:02.689Z,2.24,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:02.701Z,2.74,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:02.748Z,2.83,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:02.858Z,3.01,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:02.874Z,2.52,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:02.921Z,2.74,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:02.937Z,2.67,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:03.001Z,2.65,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:03.016Z,2.69,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:03.061Z,2.84,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:03.108Z,2.70,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:03.123Z,3.49,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:03.123Z,3.70,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:03.139Z,3.95,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:03.139Z,4.06,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:03.139Z,4.24,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:03.170Z,2.74,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:03.231Z,2.74,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:03.278Z,2.65,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:03.309Z,3.52,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:03.325Z,2.99,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:03.340Z,2.86,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:03.372Z,2.73,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:03.403Z,2.75,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:03.434Z,3.24,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:03.434Z,3.36,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:03.465Z,2.65,200,1467,0.0000022000,"wine bar"
2025-10-17T02:01:03.481Z,3.27,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:03.481Z,3.29,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:03.484Z,2.37,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:03.574Z,3.33,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:03.578Z,4.22,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:03.578Z,4.07,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:03.606Z,5.81,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:03.622Z,2.61,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:03.700Z,2.84,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:03.716Z,12.20,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:03.748Z,2.58,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:03.763Z,3.05,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:03.763Z,3.14,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:03.779Z,2.39,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:03.795Z,2.45,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:03.810Z,3.10,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:03.841Z,4.76,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:03.841Z,5.22,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:03.841Z,5.23,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:03.872Z,2.60,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:03.904Z,2.92,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:03.904Z,3.01,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:03.936Z,2.98,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:03.936Z,3.04,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:03.939Z,2.91,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:03.939Z,3.06,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:03.998Z,2.54,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:04.077Z,2.79,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:04.093Z,2.86,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:04.109Z,2.82,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:04.139Z,2.81,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:04.170Z,2.75,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:04.200Z,2.76,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:04.216Z,3.77,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:04.216Z,4.24,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:04.231Z,3.47,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:04.263Z,2.76,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:04.294Z,2.67,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:04.325Z,3.73,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:04.325Z,3.80,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:04.326Z,4.89,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:04.329Z,2.82,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:04.388Z,2.59,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:04.419Z,2.62,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:01:04.466Z,2.45,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:04.481Z,3.17,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:04.481Z,3.26,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:01:04.497Z,2.65,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:04.559Z,3.27,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:04.559Z,3.35,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:04.621Z,2.75,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:04.636Z,2.99,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:04.667Z,2.78,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:04.699Z,3.12,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:04.699Z,3.15,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:04.714Z,3.70,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:04.715Z,3.78,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:04.715Z,3.99,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:04.777Z,2.98,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:04.777Z,3.10,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:04.793Z,2.67,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:04.808Z,3.10,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:04.808Z,3.19,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:04.839Z,2.71,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:04.870Z,3.64,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:04.870Z,3.49,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:04.916Z,2.71,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:04.931Z,3.15,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:04.931Z,3.21,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:04.934Z,2.30,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:04.962Z,3.76,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:04.962Z,3.81,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:04.962Z,4.15,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:05.024Z,3.80,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:05.024Z,3.85,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:05.024Z,4.83,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:05.027Z,2.48,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:05.056Z,3.12,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:05.056Z,3.18,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:05.072Z,3.37,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:05.072Z,3.44,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:05.148Z,2.75,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:01:05.180Z,3.17,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:01:05.275Z,3.43,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:05.275Z,3.60,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:05.305Z,3.49,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:05.305Z,3.59,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:05.353Z,2.58,200,1467,0.0000022000,"wine bar"
2025-10-17T02:01:05.368Z,5.46,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:05.368Z,5.89,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:05.374Z,3.26,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:05.384Z,3.26,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:05.415Z,2.63,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:05.431Z,4.11,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:05.431Z,4.27,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:05.435Z,2.68,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:05.479Z,9.62,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:05.573Z,2.26,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:05.604Z,2.29,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:05.635Z,3.14,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:05.635Z,3.47,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:05.682Z,2.79,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:05.729Z,2.68,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:05.776Z,3.58,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:05.776Z,3.70,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:05.806Z,2.70,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:05.822Z,3.66,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:05.823Z,4.29,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:05.838Z,2.82,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:05.855Z,2.87,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:05.886Z,2.64,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:05.918Z,3.35,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:05.918Z,3.44,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:05.996Z,3.14,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:05.996Z,3.22,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:06.043Z,2.92,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:06.046Z,2.64,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:06.058Z,3.84,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:06.058Z,3.95,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:01:06.058Z,4.16,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:06.090Z,2.86,200,1467,0.0000022000,"wine bar"
2025-10-17T02:01:06.121Z,2.68,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:06.124Z,2.63,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:06.152Z,3.20,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:06.152Z,3.27,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:06.168Z,2.81,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:06.200Z,3.30,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:06.294Z,5.87,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:06.295Z,6.37,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:06.295Z,7.01,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:06.356Z,3.06,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:06.356Z,3.13,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:06.371Z,3.22,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:06.371Z,3.25,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:06.402Z,2.75,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:06.448Z,2.94,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:06.464Z,3.34,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:06.464Z,3.36,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:06.526Z,2.75,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:06.589Z,2.70,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:06.605Z,2.72,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:06.667Z,2.84,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:06.699Z,3.32,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:06.699Z,3.44,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:06.822Z,2.78,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:06.869Z,2.82,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:06.914Z,2.69,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:06.930Z,2.61,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:06.960Z,2.82,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:07.006Z,3.41,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:07.006Z,3.55,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:07.022Z,2.85,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:07.054Z,2.74,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:07.133Z,2.72,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:07.148Z,2.67,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:07.180Z,4.47,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:07.180Z,4.38,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:07.226Z,3.19,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:07.229Z,3.07,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:07.257Z,3.27,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:07.257Z,3.42,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:07.260Z,2.55,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:07.334Z,2.57,200,1467,0.0000022000,"wine bar"
2025-10-17T02:01:07.381Z,2.39,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:07.383Z,2.13,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:07.386Z,2.05,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:07.460Z,5.27,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:07.460Z,5.36,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:07.460Z,5.57,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:07.507Z,2.44,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:07.523Z,3.81,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:07.523Z,4.03,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:07.523Z,4.23,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:07.538Z,2.78,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:07.554Z,2.55,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:07.586Z,2.69,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:07.664Z,3.16,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:07.696Z,2.50,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:07.712Z,2.68,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:07.743Z,2.77,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:07.790Z,2.57,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:07.837Z,2.81,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:07.869Z,2.78,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:07.884Z,2.55,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:07.931Z,3.37,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:07.931Z,3.91,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:07.962Z,2.82,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:08.009Z,2.98,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:08.025Z,2.72,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:08.088Z,3.14,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:08.089Z,3.23,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:08.152Z,2.72,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:08.167Z,2.87,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:08.215Z,2.91,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:08.231Z,2.92,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:01:08.247Z,3.82,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:08.248Z,3.45,200,1467,0.0000022000,"farm to table"
2025-10-17T02:01:08.278Z,2.73,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:08.281Z,3.36,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:08.281Z,3.49,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:08.293Z,3.80,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:08.294Z,3.81,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:08.297Z,2.37,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:01:08.309Z,2.84,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:08.324Z,3.53,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:08.325Z,3.66,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:08.340Z,2.68,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:08.371Z,2.60,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:08.387Z,2.45,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:08.418Z,2.39,200,1467,0.0000022000,"ramen"
2025-10-17T02:01:08.450Z,2.78,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:08.481Z,3.05,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:08.481Z,3.11,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:08.528Z,2.62,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:08.560Z,2.99,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:08.575Z,3.50,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:08.576Z,3.58,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:08.637Z,3.13,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:08.668Z,3.51,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:08.668Z,3.53,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:08.699Z,2.72,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:08.715Z,2.73,200,1467,0.0000022000,"dim sum"
2025-10-17T02:01:08.760Z,3.91,200,1467,0.0000022000,"late night food"
2025-10-17T02:01:08.792Z,2.79,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:08.885Z,3.18,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:08.885Z,3.22,200,1467,0.0000022000,"happy hour"
2025-10-17T02:01:08.888Z,2.28,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:08.901Z,2.63,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:08.904Z,2.37,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:01:08.947Z,3.18,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:08.947Z,3.22,200,1467,0.0000022000,"tacos"
2025-10-17T02:01:08.977Z,2.75,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:09.022Z,3.48,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:09.023Z,3.48,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:09.026Z,2.61,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:01:09.070Z,2.76,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:09.086Z,2.70,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:09.132Z,2.77,200,1467,0.0000022000,"burger joint"
2025-10-17T02:01:09.196Z,2.93,200,1467,0.0000022000,"dive bar"
2025-10-17T02:01:09.211Z,3.11,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:09.226Z,2.98,200,1467,0.0000022000,"sports bar"
2025-10-17T02:01:09.229Z,2.90,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:09.273Z,2.97,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:09.305Z,2.90,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:09.367Z,2.80,200,1467,0.0000022000,"michelin star"
2025-10-17T02:01:09.413Z,2.74,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:01:09.460Z,2.78,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:09.476Z,4.21,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:01:09.476Z,4.35,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:09.476Z,4.54,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:09.538Z,2.68,200,1467,0.0000022000,"jazz club"
2025-10-17T02:01:09.569Z,2.99,200,1467,0.0000022000,"live music venue"
2025-10-17T02:01:09.572Z,2.58,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:09.574Z,2.57,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:09.584Z,2.92,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:09.587Z,2.73,200,1467,0.0000022000,"bakery"
2025-10-17T02:01:09.662Z,3.32,200,1467,0.0000022000,"best pizza"
2025-10-17T02:01:09.662Z,3.39,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:01:09.677Z,2.80,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:01:09.693Z,3.16,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:01:09.723Z,3.45,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:01:09.723Z,3.44,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:01:09.727Z,2.30,200,1467,0.0000022000,"sushi"
2025-10-17T02:01:09.739Z,2.82,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:01:09.770Z,3.07,200,1467,0.0000022000,"brunch"
2025-10-17T02:01:09.773Z,2.42,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:09.785Z,2.96,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:09.785Z,3.10,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:01:09.831Z,3.40,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:01:09.831Z,3.39,200,1467,0.0000022000,"food trucks"
2025-10-17T02:01:09.835Z,2.30,200,1467,0.0000022000,"seafood"
2025-10-17T02:01:09.893Z,3.18,200,1467,0.0000022000,"thai food"
2025-10-17T02:01:09.908Z,3.36,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:01:09.909Z,3.42,200,1467,0.0000022000,"ramen"
